building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
896128,7,2,2,True
469091,10,1,3,False
758680,17,3,2,False
590951,26,2,2,True
863984,8,3,3,True
129426,6,2,2,True
171527,26,2,2,True
225707,10,3,3,True
232306,4,3,2,False
345297,27,2,3,False
498742,17,3,3,True
813465,4,2,2,True
725542,6,2,2,True
579605,9,2,2,True
1038079,21,1,1,True
936108,10,2,3,False
667298,13,2,2,True
126828,21,3,1,False
656122,13,2,1,False
339659,27,3,3,True
231079,21,3,3,True
359483,21,2,3,False
89014,26,1,1,True
825729,21,3,3,True
1046996,7,2,2,True
498666,6,1,2,False
945885,9,2,2,True
313980,26,1,2,False
732374,2,1,2,False
875077,8,2,2,True
832492,30,2,2,True
987551,4,3,3,True
229716,27,1,1,True
868448,4,2,2,True
244936,20,2,2,True
1001178,4,2,2,True
502358,17,3,3,True
748351,6,3,2,False
397885,21,3,2,False
615049,10,3,2,False
343038,6,2,2,True
847006,3,2,2,True
950333,17,2,3,False
512363,20,1,2,False
721583,25,2,2,True
36379,20,2,2,True
777635,6,3,3,True
791714,20,2,2,True
598649,25,2,2,True
216989,21,2,3,False
866455,10,3,3,True
102631,22,2,2,True
1049004,26,2,2,True
885017,26,1,2,False
566588,4,3,2,False
1001284,9,2,2,True
35644,26,2,2,True
970764,0,2,2,True
103933,8,3,2,False
1042301,21,3,2,False
12569,8,3,2,False
1038251,4,2,2,True
917503,4,3,2,False
983130,11,2,2,True
100002,10,2,3,False
667502,17,2,2,True
836078,13,3,2,False
578154,17,2,2,True
761253,3,3,2,False
655251,26,1,1,True
906800,21,3,3,True
584481,17,3,3,True
549042,8,3,3,True
65192,26,1,1,True
96064,20,2,1,False
223073,20,2,3,False
382792,26,2,1,False
620076,7,2,2,True
937252,7,2,2,True
882608,22,2,2,True
873900,10,2,3,False
1025669,6,3,2,False
829027,27,2,3,False
128733,13,2,2,True
410168,10,2,2,True
35418,20,2,1,False
690779,17,3,2,False
885068,4,2,3,False
22022,26,1,3,False
910996,8,2,2,True
359357,26,2,1,False
59690,8,2,2,True
704702,6,2,2,True
116966,23,2,2,True
667954,26,1,1,True
1020198,6,2,3,False
208300,4,2,2,True
233644,20,2,2,True
433448,6,2,2,True
421289,4,2,3,False
232396,9,2,1,False
708274,10,2,2,True
285501,10,2,2,True
839777,27,3,3,True
647070,17,3,3,True
93732,20,2,2,True
171905,22,2,2,True
110558,30,2,2,True
208298,21,2,3,False
82950,7,2,2,True
1013302,27,2,2,True
20357,25,1,1,True
109303,13,1,2,False
977835,7,2,2,True
851902,11,2,2,True
302356,12,2,2,True
736830,26,1,1,True
791183,25,2,2,True
973302,20,2,1,False
1014210,27,2,2,True
591794,8,3,2,False
534090,2,3,3,True
283905,8,3,2,False
855174,27,2,3,False
382562,3,2,3,False
657698,10,2,2,True
313452,17,3,3,True
654599,4,3,2,False
201565,6,2,2,True
219147,0,3,3,True
378622,4,3,2,False
748332,0,2,2,True
284831,10,3,3,True
161456,27,1,1,True
26350,12,2,2,True
137971,26,1,1,True
900229,26,2,1,False
237742,6,3,3,True
103735,26,2,2,True
1038474,6,2,3,False
622639,10,3,2,False
707127,14,2,2,True
76449,8,2,2,True
256544,10,2,2,True
749348,6,2,2,True
113172,20,2,1,False
1017826,17,3,3,True
972303,3,2,2,True
314231,15,2,2,True
347251,10,3,3,True
991873,11,3,2,False
787704,21,3,3,True
705195,20,1,2,False
19410,8,3,2,False
476676,13,1,3,False
251081,13,2,2,True
164235,13,2,2,True
678381,10,2,2,True
977857,25,3,3,True
180464,11,3,3,True
288335,20,3,2,False
574492,13,2,2,True
850352,22,2,3,False
677046,7,2,2,True
439864,21,2,3,False
914448,22,2,2,True
415907,25,2,2,True
452560,21,2,2,True
209190,26,1,1,True
651172,7,2,3,False
947583,7,3,2,False
383889,12,2,3,False
292901,20,2,2,True
679528,30,2,2,True
921350,26,2,2,True
419997,6,2,2,True
863881,8,2,2,True
755148,21,2,3,False
195622,20,2,2,True
826364,26,1,2,False
884141,7,3,2,False
1037255,8,1,2,False
697535,8,2,2,True
547890,8,3,2,False
25047,20,2,1,False
1045874,10,2,2,True
266907,10,3,3,True
911064,2,2,2,True
554765,7,2,2,True
23190,7,2,2,True
956954,26,3,2,False
85603,30,2,2,True
460902,12,1,2,False
600516,17,2,2,True
469674,13,2,3,False
333931,17,3,2,False
698428,26,3,2,False
759980,9,2,2,True
327846,11,3,3,True
953042,8,2,2,True
57126,10,3,3,True
197799,20,1,1,True
654713,21,3,3,True
967602,11,2,3,False
438075,26,1,2,False
502439,6,2,2,True
770141,18,3,3,True
1011145,10,2,2,True
85416,6,2,2,True
651147,10,2,2,True
7508,6,3,2,False
587895,8,2,3,False
194691,7,3,3,True
219179,4,2,2,True
819384,7,2,2,True
490895,20,2,2,True
386397,17,3,2,False
642709,26,2,3,False
924979,20,2,2,True
667728,0,2,3,False
834575,0,2,2,True
739242,4,2,2,True
220438,13,2,2,True
13210,4,2,3,False
703200,25,2,2,True
613565,25,2,2,True
597810,1,3,2,False
493478,13,3,2,False
1007551,10,2,3,False
280020,26,2,1,False
663272,17,3,3,True
914834,10,2,2,True
438276,22,2,1,False
95326,25,2,2,True
149306,7,2,2,True
875084,17,3,2,False
932357,6,2,2,True
369192,11,2,3,False
184163,10,3,3,True
620916,11,3,2,False
122368,6,2,2,True
553225,7,2,2,True
1027365,21,3,3,True
29397,20,2,1,False
119378,4,2,2,True
605220,26,1,2,False
863027,24,2,2,True
781740,7,3,2,False
608161,27,2,3,False
836917,7,3,3,True
777945,2,2,2,True
206613,8,2,2,True
696772,7,2,3,False
521558,16,2,2,True
454119,7,1,1,True
886115,22,2,2,True
417553,4,2,2,True
639325,26,2,2,True
988207,10,2,2,True
1046206,4,3,3,True
708646,26,2,2,True
459395,18,3,2,False
788438,26,1,2,False
11971,4,2,3,False
171095,1,2,2,True
621195,11,2,2,True
659772,4,3,2,False
235237,10,2,2,True
607234,21,2,3,False
827818,30,2,2,True
465496,7,2,3,False
34737,14,3,2,False
158327,7,3,3,True
1015122,10,2,2,True
1052198,26,1,1,True
879212,20,3,3,True
720244,7,2,2,True
525410,7,1,1,True
235401,6,2,2,True
1037091,8,3,3,True
372768,26,2,2,True
214241,10,1,1,True
679583,6,3,2,False
626332,20,3,2,False
723451,7,2,3,False
983914,8,2,3,False
926612,11,2,2,True
28015,27,2,2,True
56570,21,2,2,True
998603,22,2,2,True
710098,12,1,3,False
25539,2,3,3,True
803112,17,3,3,True
501532,10,2,2,True
399026,6,3,3,True
17075,26,1,2,False
277616,27,3,3,True
249354,11,3,2,False
357590,26,2,2,True
119110,6,3,2,False
253062,26,2,2,True
669774,26,1,2,False
454581,17,3,3,True
711751,26,1,1,True
764737,9,3,2,False
815525,20,2,2,True
1017982,26,2,2,True
223476,8,3,3,True
122304,12,2,2,True
388636,20,1,1,True
387761,18,3,2,False
851326,19,3,2,False
410944,26,1,1,True
913588,13,2,2,True
346625,20,2,1,False
841069,17,3,3,True
395105,7,3,3,True
102377,8,3,3,True
914913,26,2,2,True
814636,20,1,1,True
1028593,12,2,2,True
755483,4,3,2,False
1049307,21,3,2,False
127402,21,3,3,True
997383,6,2,2,True
953417,1,2,2,True
569475,9,2,2,True
910401,3,3,2,False
528293,20,1,2,False
114225,6,2,3,False
491158,10,1,2,False
456921,17,3,3,True
236384,25,2,2,True
221975,22,2,2,True
215798,26,3,2,False
559745,26,1,2,False
13416,23,2,2,True
869872,20,2,1,False
1023217,7,2,2,True
400949,21,2,3,False
426705,16,3,3,True
143877,16,2,3,False
916620,6,2,2,True
725993,17,3,3,True
821924,26,1,2,False
496607,10,3,3,True
801562,26,2,2,True
782487,25,2,2,True
775463,8,2,2,True
804194,17,3,3,True
610118,6,2,2,True
642060,6,2,2,True
311683,22,2,2,True
269171,26,3,2,False
887468,6,2,3,False
135058,10,2,2,True
604665,7,1,2,False
252816,17,3,3,True
337038,20,3,2,False
982127,9,2,2,True
43375,4,2,2,True
820958,8,1,3,False
143091,8,2,2,True
863308,27,1,2,False
1025288,10,3,3,True
38871,8,3,3,True
777647,20,2,1,False
875354,19,2,2,True
798211,13,1,2,False
219765,5,2,2,True
779936,17,3,3,True
314702,6,2,2,True
944994,29,2,2,True
621254,27,3,2,False
1033217,0,3,2,False
956998,7,3,3,True
84026,26,1,1,True
822546,8,3,2,False
297222,13,2,2,True
883394,1,2,2,True
727095,25,2,2,True
547367,0,2,2,True
1004364,4,3,2,False
536452,20,2,2,True
928017,4,2,2,True
566193,20,3,2,False
370830,15,1,3,False
342330,22,2,2,True
375546,5,2,2,True
806504,20,2,2,True
7190,4,2,2,True
844778,7,3,3,True
13461,1,2,2,True
104073,5,2,2,True
438820,22,2,2,True
442588,5,1,2,False
892518,18,3,2,False
508933,13,2,2,True
556296,4,2,2,True
829286,10,3,3,True
562473,3,2,2,True
427450,0,3,2,False
139155,17,3,2,False
564493,8,2,2,True
756529,17,2,2,True
638092,27,1,1,True
411926,0,3,2,False
522066,20,2,3,False
469699,8,3,3,True
442022,20,3,2,False
915405,4,3,2,False
540767,10,2,2,True
864721,20,2,2,True
340213,30,2,2,True
70906,27,2,2,True
496289,7,2,2,True
133407,21,2,2,True
231775,10,3,3,True
754831,7,2,2,True
434199,8,3,3,True
24732,17,3,2,False
412350,5,2,2,True
139136,17,3,3,True
399689,20,2,3,False
339570,17,2,3,False
67760,6,2,2,True
338995,10,3,3,True
76034,17,2,2,True
166984,8,3,2,False
807279,4,2,2,True
103428,6,2,2,True
200406,10,3,2,False
575883,22,2,2,True
9681,7,2,3,False
33025,10,3,3,True
319402,26,2,2,True
525641,10,3,2,False
375784,26,1,1,True
607230,7,2,2,True
284448,16,2,2,True
474901,4,2,2,True
706838,10,2,2,True
1042457,12,3,2,False
724903,4,2,2,True
738226,7,2,2,True
624634,6,2,2,True
60487,2,1,2,False
859314,7,2,3,False
1049590,4,3,3,True
606142,7,1,2,False
520843,11,2,2,True
513174,10,2,2,True
1018395,12,2,2,True
391229,10,3,3,True
436926,27,3,3,True
313927,6,2,2,True
105257,26,1,1,True
854256,20,2,3,False
257287,27,2,3,False
677518,0,2,2,True
187486,17,2,3,False
713687,17,3,2,False
793962,16,2,3,False
763867,30,2,2,True
614705,17,2,2,True
839857,21,3,3,True
255335,20,2,3,False
16369,4,2,2,True
956903,12,2,2,True
391363,16,3,2,False
122859,26,1,2,False
512962,9,2,2,True
968839,6,2,3,False
574640,27,2,2,True
818711,10,2,2,True
737809,10,2,2,True
672057,27,3,3,True
515381,26,2,2,True
882092,17,1,2,False
18554,6,3,3,True
139020,3,3,2,False
189157,6,2,3,False
880154,17,3,3,True
278084,4,2,2,True
450074,3,2,2,True
73561,8,3,3,True
181070,26,2,2,True
899676,12,2,2,True
281819,6,2,2,True
450619,17,3,2,False
574448,8,3,3,True
863730,8,3,2,False
340785,10,2,2,True
145371,8,3,3,True
580693,17,3,3,True
621154,30,2,2,True
102474,17,3,3,True
18053,11,3,2,False
658794,17,3,2,False
893362,20,2,2,True
316834,4,2,2,True
411590,15,2,2,True
745511,21,3,3,True
739864,4,2,2,True
278578,20,2,2,True
845685,6,3,2,False
981489,17,3,3,True
157751,4,1,2,False
781470,26,3,2,False
363924,13,2,3,False
340736,5,2,2,True
559461,30,2,2,True
758563,17,2,3,False
700597,10,3,3,True
922633,24,1,2,False
643968,6,2,2,True
624284,17,3,3,True
909718,26,1,1,True
10640,11,2,2,True
782078,26,2,2,True
1021015,26,2,2,True
933496,12,2,2,True
846422,21,3,2,False
581041,23,3,2,False
327865,20,2,2,True
83153,11,2,2,True
663861,17,3,1,False
3238,7,3,3,True
560967,30,2,2,True
480642,2,2,2,True
569758,10,3,3,True
460997,17,3,3,True
958967,26,2,2,True
326535,10,2,2,True
564962,21,3,3,True
390157,16,2,3,False
581463,30,2,2,True
207405,8,2,2,True
70323,30,2,2,True
875814,12,2,2,True
779195,0,2,3,False
43851,20,2,2,True
548381,25,2,2,True
741014,17,3,3,True
343303,6,2,2,True
650736,13,3,2,False
897645,17,3,2,False
268352,6,3,2,False
666116,7,2,2,True
54099,20,2,2,True
145260,26,2,2,True
411746,10,2,2,True
854397,2,3,2,False
470262,21,3,3,True
397640,6,2,2,True
467353,4,2,3,False
595086,22,2,2,True
52767,11,3,3,True
612685,21,3,3,True
176085,7,3,2,False
686476,4,2,2,True
505000,17,2,2,True
759548,20,2,2,True
31711,21,3,3,True
289379,22,2,2,True
968664,26,2,1,False
809772,17,3,3,True
852230,26,1,2,False
543757,27,2,1,False
755648,26,2,2,True
61359,17,3,1,False
932683,7,2,2,True
129742,3,3,2,False
330357,18,3,2,False
842274,11,2,2,True
824517,21,3,2,False
676116,13,2,3,False
181465,21,2,3,False
193272,26,1,2,False
51970,20,2,2,True
737896,13,2,2,True
548581,17,3,3,True
843846,27,3,3,True
193519,14,2,2,True
11810,13,2,2,True
77719,7,2,2,True
333904,26,2,2,True
838506,10,2,1,False
370998,6,2,2,True
308090,10,3,2,False
866031,7,2,2,True
174524,6,2,2,True
298576,21,3,3,True
800172,26,2,1,False
943182,10,2,2,True
106964,7,2,3,False
169750,17,2,1,False
643562,13,2,3,False
221060,26,2,2,True
441688,10,2,2,True
685643,13,2,2,True
685636,8,2,3,False
890701,4,2,3,False
721808,6,3,2,False
133594,14,2,3,False
540395,4,2,2,True
269298,3,2,2,True
415157,6,2,2,True
644177,20,2,2,True
550421,7,2,3,False
2783,6,1,1,True
749544,27,2,2,True
438901,14,2,3,False
402436,8,3,2,False
47910,4,1,2,False
687590,30,2,2,True
374222,26,2,2,True
124112,20,1,1,True
446795,11,2,2,True
879716,11,2,2,True
948017,9,3,2,False
935715,21,3,3,True
275452,8,2,3,False
835736,30,2,2,True
394525,8,2,2,True
495227,20,2,2,True
697609,4,3,2,False
772278,8,3,2,False
308629,3,2,3,False
845827,20,2,2,True
599202,17,3,3,True
124537,21,3,3,True
259444,4,3,3,True
202477,1,2,2,True
977393,8,2,2,True
338154,13,2,2,True
368767,18,3,3,True
424277,7,2,2,True
523865,7,2,2,True
134358,10,1,1,True
346308,9,2,2,True
102226,11,1,1,True
467188,27,2,2,True
51522,11,2,2,True
497506,6,2,2,True
503305,6,2,2,True
999566,8,3,2,False
554333,26,1,2,False
257084,16,2,3,False
264572,22,3,3,True
835178,27,3,2,False
342615,7,3,3,True
154509,13,2,2,True
613711,7,1,2,False
294539,17,3,3,True
54195,20,3,2,False
201446,17,3,3,True
919143,8,3,2,False
1040574,26,2,2,True
63787,6,2,2,True
79141,27,2,2,True
699563,3,3,3,True
1001670,14,2,2,True
330728,1,1,1,True
118511,17,3,2,False
595904,10,2,2,True
869488,26,2,1,False
944597,17,3,3,True
488651,26,2,2,True
739776,17,3,3,True
842325,26,2,2,True
913280,6,2,2,True
639120,20,1,2,False
317715,10,2,2,True
493302,10,1,1,True
549518,25,3,3,True
217731,21,2,3,False
718411,27,3,3,True
344112,12,3,3,True
889640,24,2,1,False
519167,10,3,2,False
462673,17,3,3,True
388265,6,2,2,True
606667,27,3,3,True
188628,17,3,3,True
628885,30,2,2,True
619533,6,3,3,True
86851,4,2,2,True
411382,26,2,1,False
856373,20,2,2,True
673485,6,2,2,True
629972,17,3,3,True
48992,18,3,3,True
635711,17,2,2,True
970121,8,3,3,True
646255,10,2,3,False
93667,6,2,2,True
1035454,27,2,2,True
293835,17,3,3,True
930943,9,3,1,False
615305,9,2,2,True
97826,27,3,3,True
629308,16,2,2,True
612789,18,3,3,True
498861,23,2,2,True
512847,17,2,3,False
440179,20,2,2,True
631974,10,2,2,True
112949,1,1,2,False
645412,0,2,1,False
493986,27,3,3,True
153965,6,2,2,True
315383,7,3,2,False
384511,6,2,2,True
233251,8,3,2,False
431267,27,3,3,True
149817,27,3,3,True
761646,17,2,3,False
977395,26,2,1,False
84241,11,2,2,True
677325,20,2,2,True
23832,8,2,2,True
600171,8,2,3,False
571354,27,3,2,False
1025055,26,2,2,True
80735,16,3,3,True
263091,11,3,2,False
80931,8,3,3,True
702365,11,2,2,True
473731,13,1,3,False
1021438,9,2,2,True
805808,7,3,2,False
640922,6,2,2,True
893561,6,3,3,True
907592,26,2,2,True
876104,3,3,2,False
699752,6,1,2,False
333631,10,2,2,True
917097,13,1,2,False
377764,26,2,2,True
139356,13,2,2,True
559938,26,2,2,True
917878,18,2,3,False
597190,26,1,1,True
379812,16,2,1,False
875169,7,2,1,False
613540,27,2,2,True
682412,17,2,3,False
432782,10,3,3,True
211077,26,1,2,False
649969,17,2,2,True
351620,10,2,2,True
691596,17,2,3,False
117467,26,2,2,True
359741,8,2,3,False
5821,26,2,1,False
973831,20,2,2,True
316921,17,3,3,True
521321,7,3,3,True
313919,17,3,3,True
434822,7,3,3,True
30417,26,1,2,False
995143,20,3,2,False
167442,13,2,2,True
1033339,25,2,2,True
650478,20,3,2,False
833480,2,2,2,True
127721,6,2,2,True
761877,29,2,2,True
1004311,22,2,2,True
63018,8,2,2,True
743013,13,3,3,True
743868,6,3,3,True
766715,20,2,2,True
742106,10,2,2,True
615902,27,2,2,True
440079,7,3,2,False
282627,17,3,3,True
598820,17,3,2,False
261492,6,2,1,False
953998,20,1,2,False
847357,6,2,2,True
71920,7,2,2,True
753386,26,2,3,False
483041,5,2,3,False
917971,8,2,3,False
107450,16,2,2,True
113309,17,2,2,True
383711,17,3,3,True
393935,6,3,2,False
920924,26,1,1,True
230332,18,2,2,True
758580,11,2,3,False
820137,25,2,2,True
447933,13,2,3,False
649861,10,3,3,True
860148,27,2,2,True
625020,7,2,2,True
207879,27,3,3,True
868464,26,1,2,False
723511,23,2,2,True
361614,11,2,2,True
85440,11,3,2,False
380607,21,2,3,False
138638,12,3,2,False
560637,18,3,3,True
117603,7,2,2,True
659108,10,3,3,True
674407,7,2,2,True
212447,20,2,2,True
195220,22,3,2,False
354114,27,1,1,True
592863,16,2,3,False
707967,7,3,2,False
188,7,2,3,False
852692,6,2,2,True
1047886,9,2,2,True
143200,16,2,2,True
172187,28,3,3,True
564525,12,2,2,True
297130,26,2,2,True
20043,10,3,3,True
87391,11,3,3,True
547510,26,2,1,False
633146,2,2,2,True
884002,20,2,2,True
252354,16,2,2,True
1038189,8,2,2,True
589785,22,2,2,True
643108,3,2,2,True
934550,8,3,2,False
585497,26,1,2,False
135882,17,3,3,True
804161,10,2,2,True
82299,11,2,2,True
176129,27,2,2,True
966655,15,1,2,False
935732,26,2,2,True
177171,0,2,2,True
269762,2,2,3,False
564276,6,3,3,True
765940,10,2,2,True
457726,21,2,3,False
6837,13,2,2,True
207215,6,1,1,True
910296,10,2,2,True
1010365,3,2,3,False
453543,8,2,3,False
953249,15,2,2,True
552471,20,2,3,False
335091,17,2,1,False
1037407,8,1,1,True
336730,8,3,3,True
529097,11,3,2,False
212038,6,2,2,True
759885,21,3,2,False
203331,7,3,2,False
206723,7,3,3,True
1052121,6,2,3,False
747110,15,2,2,True
110135,17,3,3,True
55812,4,3,2,False
575296,8,2,2,True
428858,9,2,2,True
238204,17,2,3,False
829071,27,3,3,True
138092,8,2,2,True
899008,10,3,3,True
104844,7,2,2,True
711131,10,2,2,True
609486,27,1,2,False
866707,25,2,2,True
873747,26,2,2,True
434308,7,2,3,False
972393,26,2,2,True
279221,7,3,2,False
446278,6,2,2,True
500975,8,3,3,True
786944,26,1,1,True
505655,22,2,2,True
652406,17,3,3,True
801036,26,1,2,False
604327,21,3,3,True
414786,7,2,2,True
886951,7,2,2,True
249864,30,2,2,True
306017,6,2,2,True
764801,20,3,2,False
716407,6,2,2,True
485025,0,2,3,False
205307,6,2,2,True
855126,24,2,2,True
143726,6,2,2,True
608655,8,2,3,False
66728,25,2,2,True
29764,17,3,2,False
250886,10,3,2,False
760578,17,3,2,False
300963,10,3,2,False
230181,5,2,2,True
100707,21,2,2,True
133733,6,2,3,False
257599,6,2,2,True
58768,20,2,2,True
222106,8,3,3,True
85826,8,3,3,True
273508,7,2,3,False
603719,8,2,2,True
445081,20,2,2,True
144913,7,3,2,False
585400,8,3,2,False
1037869,27,2,2,True
813401,17,3,3,True
911120,8,2,1,False
817003,4,2,2,True
184702,6,3,3,True
600250,7,2,2,True
846519,30,2,2,True
422678,10,2,2,True
451379,6,2,2,True
394933,0,2,2,True
470296,17,3,3,True
664695,17,3,3,True
204813,10,2,2,True
1009947,17,3,3,True
227450,21,3,3,True
150267,16,2,2,True
284517,17,3,2,False
1038232,10,2,1,False
833455,4,2,2,True
367808,8,2,2,True
5446,26,1,1,True
626716,22,3,2,False
989916,8,2,2,True
354203,26,2,2,True
198287,6,3,2,False
844508,26,2,2,True
757854,7,2,2,True
892671,17,2,2,True
693923,5,2,3,False
942838,26,2,1,False
123394,9,2,3,False
1028863,10,2,2,True
978789,3,2,2,True
159078,17,3,3,True
862610,25,2,2,True
952645,21,3,3,True
84310,7,3,2,False
100164,10,1,2,False
86945,4,2,2,True
912862,10,2,2,True
622871,13,2,2,True
112701,21,2,2,True
249161,6,3,3,True
266336,22,2,2,True
1003101,17,3,2,False
756678,21,3,2,False
77947,4,2,2,True
601435,20,2,2,True
110372,13,3,2,False
24359,8,3,2,False
753163,12,2,2,True
755652,17,2,2,True
668781,26,1,2,False
25318,7,2,2,True
508222,7,2,2,True
127255,7,2,2,True
944511,18,3,3,True
946766,5,2,2,True
611545,27,3,3,True
188807,17,3,3,True
155556,6,3,2,False
343047,7,3,2,False
418954,4,2,2,True
719585,21,3,3,True
501644,4,2,2,True
217246,8,3,3,True
471070,13,3,3,True
196555,26,1,2,False
821386,4,2,2,True
879428,26,2,2,True
511890,6,2,2,True
551598,17,3,3,True
189546,8,2,2,True
635395,7,3,2,False
689854,11,2,3,False
374244,30,2,2,True
621354,20,3,2,False
657063,21,2,2,True
220021,4,2,3,False
639614,20,2,2,True
28828,27,2,3,False
242644,26,2,2,True
51809,17,3,3,True
499113,22,2,2,True
259953,21,3,3,True
675159,20,3,3,True
372055,26,2,1,False
741544,21,2,3,False
1041681,6,2,2,True
1001766,4,2,2,True
1002316,7,1,2,False
114246,27,1,2,False
747104,13,2,3,False
309004,6,3,2,False
313137,26,1,3,False
614121,15,3,2,False
659282,16,2,2,True
67457,20,2,2,True
678164,20,3,2,False
344019,3,1,1,True
870765,3,3,2,False
226499,4,2,2,True
500952,10,2,2,True
882779,10,2,2,True
632603,6,1,1,True
838309,22,1,2,False
435758,22,2,2,True
445189,1,1,2,False
989341,17,2,2,True
212214,17,3,3,True
110551,7,3,2,False
987209,26,2,2,True
861628,8,2,3,False
63002,26,1,1,True
150344,6,2,2,True
769824,20,2,2,True
437822,10,3,2,False
50692,10,3,2,False
627984,27,1,1,True
576849,8,3,3,True
30032,13,1,1,True
458561,6,2,2,True
970444,1,2,2,True
749059,7,3,2,False
547558,10,1,2,False
810623,17,2,3,False
391974,8,2,2,True
837790,6,2,2,True
491179,5,2,2,True
475855,10,3,2,False
372940,8,3,3,True
808874,10,2,1,False
1045723,20,2,2,True
150041,26,2,2,True
617430,20,2,2,True
632143,20,1,1,True
718011,4,2,2,True
31248,26,1,1,True
664249,27,3,3,True
1021097,20,2,2,True
776387,11,3,3,True
229598,24,2,2,True
242970,17,3,3,True
786499,10,2,2,True
547833,10,3,2,False
584910,27,2,3,False
179394,25,3,3,True
554261,21,3,3,True
325030,21,3,3,True
206889,10,3,2,False
613501,26,1,1,True
314860,4,2,2,True
823272,6,2,2,True
149965,0,2,2,True
65717,6,2,2,True
386849,27,3,3,True
199801,15,2,2,True
995893,26,2,2,True
839721,21,2,2,True
796913,6,1,1,True
32437,20,2,2,True
930934,1,2,3,False
304720,0,2,2,True
943389,8,2,2,True
201943,3,3,3,True
263193,21,3,3,True
122630,12,3,3,True
370037,26,1,2,False
67723,26,1,2,False
1010958,7,2,2,True
157418,7,3,2,False
631598,26,2,2,True
870651,4,2,2,True
105215,25,2,2,True
968949,6,2,2,True
498389,26,1,1,True
146010,30,2,2,True
605460,8,2,2,True
462180,8,2,3,False
476190,20,2,2,True
971692,17,3,3,True
974886,1,2,2,True
15684,17,3,3,True
102047,20,2,3,False
1050803,6,1,1,True
606937,6,2,3,False
705140,22,3,2,False
880281,10,3,3,True
285828,6,2,3,False
362282,21,3,2,False
493057,17,2,3,False
765019,4,3,2,False
521036,20,2,2,True
500414,17,3,3,True
682513,20,3,2,False
60550,22,2,2,True
324922,6,2,2,True
177335,8,1,1,True
131753,20,2,3,False
494039,10,2,3,False
223046,10,2,2,True
517108,20,2,1,False
717068,10,2,3,False
